f1_score,accuracy_score,recall_score,precision_score,model,param,log_transformation_apply,min_max_scale_apply
0.1685912240184757,0.9424,0.1260250323694432,0.2545771578029642,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2199615067363211,0.94326,0.1726370306430729,0.303030303030303,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3445980542754736,0.9488,0.2904618040569702,0.4235368156073001,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3638042474607571,0.94488,0.3400949503668536,0.3910669975186104,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3323521541343323,0.9501,0.2680189900733707,0.4373239436619718,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2367713004484305,0.94894,0.1709106603366422,0.3852140077821012,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.236102435977514,0.95108,0.1631419939577039,0.4271186440677966,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2582534611288604,0.94428,0.2093223996547259,0.3370396108408617,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2586057275094012,0.94874,0.192921881743634,0.3921052631578947,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2219692657939669,0.94532,0.1683211048769961,0.3258145363408521,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3584112149532709,0.94508,0.3310315062580923,0.390728476821192,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3765549230444865,0.94086,0.3854121709106603,0.3680956306677658,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",1,0
0.2257462686567164,0.9502,0.1566681053085886,0.403781979977753,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2826747720364742,0.94336,0.2408286577470867,0.3421213979153893,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",1,0
0.247953216374269,0.94856,0.1829952524816573,0.3844061650045331,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2735694822888283,0.94668,0.2166594734570565,0.3710273466371027,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2613902629523561,0.94326,0.2166594734570565,0.3293963254593176,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",1,0
0.1710758377425044,0.9436,0.1255934397928355,0.2682027649769585,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3775488753416018,0.94078,0.3875701337936987,0.3680327868852459,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3568949771689497,0.92958,0.4216659473457056,0.3093730208993033,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",1,0
0.2941314005143792,0.93962,0.2714717306862322,0.3209183673469388,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2669469259064634,0.9442,0.2192490289167026,0.341168569509738,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",1,0
0.2233432698922265,0.93226,0.2101855848079413,0.2382583170254403,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1874076263671297,0.94502,0.1368148467846353,0.2973733583489681,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1685912240184757,0.9424,0.1260250323694432,0.2545771578029642,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2199615067363211,0.94326,0.1726370306430729,0.303030303030303,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3445980542754736,0.9488,0.2904618040569702,0.4235368156073001,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3638042474607571,0.94488,0.3400949503668536,0.3910669975186104,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3323521541343323,0.9501,0.2680189900733707,0.4373239436619718,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2367713004484305,0.94894,0.1709106603366422,0.3852140077821012,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.236102435977514,0.95108,0.1631419939577039,0.4271186440677966,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2582534611288604,0.94428,0.2093223996547259,0.3370396108408617,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2586057275094012,0.94874,0.192921881743634,0.3921052631578947,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2219692657939669,0.94532,0.1683211048769961,0.3258145363408521,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3584112149532709,0.94508,0.3310315062580923,0.390728476821192,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3765549230444865,0.94086,0.3854121709106603,0.3680956306677658,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",1,0
0.2257462686567164,0.9502,0.1566681053085886,0.403781979977753,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2826747720364742,0.94336,0.2408286577470867,0.3421213979153893,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",1,0
0.247953216374269,0.94856,0.1829952524816573,0.3844061650045331,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2735694822888283,0.94668,0.2166594734570565,0.3710273466371027,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2613902629523561,0.94326,0.2166594734570565,0.3293963254593176,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",1,0
0.1710758377425044,0.9436,0.1255934397928355,0.2682027649769585,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3775488753416018,0.94078,0.3875701337936987,0.3680327868852459,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3568949771689497,0.92958,0.4216659473457056,0.3093730208993033,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",1,0
0.2941314005143792,0.93962,0.2714717306862322,0.3209183673469388,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2669469259064634,0.9442,0.2192490289167026,0.341168569509738,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",1,0
0.2233432698922265,0.93226,0.2101855848079413,0.2382583170254403,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1874076263671297,0.94502,0.1368148467846353,0.2973733583489681,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1685912240184757,0.9424,0.1260250323694432,0.2545771578029642,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2199615067363211,0.94326,0.1726370306430729,0.303030303030303,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3445980542754736,0.9488,0.2904618040569702,0.4235368156073001,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3638042474607571,0.94488,0.3400949503668536,0.3910669975186104,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3323521541343323,0.9501,0.2680189900733707,0.4373239436619718,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2367713004484305,0.94894,0.1709106603366422,0.3852140077821012,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.236102435977514,0.95108,0.1631419939577039,0.4271186440677966,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2582534611288604,0.94428,0.2093223996547259,0.3370396108408617,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2586057275094012,0.94874,0.192921881743634,0.3921052631578947,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2219692657939669,0.94532,0.1683211048769961,0.3258145363408521,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3584112149532709,0.94508,0.3310315062580923,0.390728476821192,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3765549230444865,0.94086,0.3854121709106603,0.3680956306677658,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",1,0
0.2257462686567164,0.9502,0.1566681053085886,0.403781979977753,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2826747720364742,0.94336,0.2408286577470867,0.3421213979153893,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",1,0
0.247953216374269,0.94856,0.1829952524816573,0.3844061650045331,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2735694822888283,0.94668,0.2166594734570565,0.3710273466371027,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2613902629523561,0.94326,0.2166594734570565,0.3293963254593176,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",1,0
0.1710758377425044,0.9436,0.1255934397928355,0.2682027649769585,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3775488753416018,0.94078,0.3875701337936987,0.3680327868852459,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3568949771689497,0.92958,0.4216659473457056,0.3093730208993033,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",1,0
0.2941314005143792,0.93962,0.2714717306862322,0.3209183673469388,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2669469259064634,0.9442,0.2192490289167026,0.341168569509738,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",1,0
0.2233432698922265,0.93226,0.2101855848079413,0.2382583170254403,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1874076263671297,0.94502,0.1368148467846353,0.2973733583489681,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1685912240184757,0.9424,0.1260250323694432,0.2545771578029642,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2199615067363211,0.94326,0.1726370306430729,0.303030303030303,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3445980542754736,0.9488,0.2904618040569702,0.4235368156073001,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3638042474607571,0.94488,0.3400949503668536,0.3910669975186104,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3323521541343323,0.9501,0.2680189900733707,0.4373239436619718,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2367713004484305,0.94894,0.1709106603366422,0.3852140077821012,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.236102435977514,0.95108,0.1631419939577039,0.4271186440677966,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2582534611288604,0.94428,0.2093223996547259,0.3370396108408617,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2586057275094012,0.94874,0.192921881743634,0.3921052631578947,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2219692657939669,0.94532,0.1683211048769961,0.3258145363408521,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3584112149532709,0.94508,0.3310315062580923,0.390728476821192,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3765549230444865,0.94086,0.3854121709106603,0.3680956306677658,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",1,0
0.2257462686567164,0.9502,0.1566681053085886,0.403781979977753,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2826747720364742,0.94336,0.2408286577470867,0.3421213979153893,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",1,0
0.247953216374269,0.94856,0.1829952524816573,0.3844061650045331,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2735694822888283,0.94668,0.2166594734570565,0.3710273466371027,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2613902629523561,0.94326,0.2166594734570565,0.3293963254593176,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",1,0
0.1710758377425044,0.9436,0.1255934397928355,0.2682027649769585,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3775488753416018,0.94078,0.3875701337936987,0.3680327868852459,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3568949771689497,0.92958,0.4216659473457056,0.3093730208993033,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",1,0
0.2941314005143792,0.93962,0.2714717306862322,0.3209183673469388,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2669469259064634,0.9442,0.2192490289167026,0.341168569509738,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",1,0
0.2233432698922265,0.93226,0.2101855848079413,0.2382583170254403,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1874076263671297,0.94502,0.1368148467846353,0.2973733583489681,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1685912240184757,0.9424,0.1260250323694432,0.2545771578029642,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2199615067363211,0.94326,0.1726370306430729,0.303030303030303,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",1,0
0.0953937162595404,0.1253,0.9952524816573156,0.0500977623289159,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.0953937162595404,0.1253,0.9952524816573156,0.0500977623289159,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.0998500293420852,0.1717,0.9913681484678464,0.0525725533278403,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.0998434510349626,0.172,0.9909365558912386,0.0525701202060675,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.0998434510349626,0.172,0.9909365558912386,0.0525701202060675,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.0998521353396538,0.17208,0.9909365558912386,0.0525749353117629,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.102143814202769,0.19588,0.9870522227017696,0.053858653415915,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.0996929509374796,0.17314,0.9879154078549848,0.0524951839280799,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.095411477512516,0.12548,0.9952524816573156,0.05010755959236,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.0954035828058417,0.1254,0.9952524816573156,0.0501032047800108,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.0998369387976954,0.17194,0.9909365558912386,0.0525665094555611,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.0998434510349626,0.172,0.9909365558912386,0.0525701202060675,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.0998629332289015,0.17254,0.990504963314631,0.0525821381111671,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.0998694516971279,0.1726,0.990504963314631,0.0525857525834612,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1024295040043071,0.19978,0.9853258523953388,0.0540227165168007,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.1019906061283829,0.197,0.9840310746655158,0.0537824640860519,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.1667650282438243,0.60468,0.8536901165299957,0.0924083158140621,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 3, 'n_estimators': 100}",1,0
